2.481779830675333587e-01,2.481779830675333587e-01,2.481779830675333587e-01,1.839364691818713982e-01,2.481779830675333587e-01,6.950758643953766636e-02,6.220976084493723413e-02,1.335120170620721636e-01,1.598987192777651667e-01,9.306330274317728413e-02,1.325607760058667151e-01,1.139904100769488851e-02,5.500603204194598472e-03,1.028142288191764668e-02,4.026285119476869651e-02,1.590797235471243937e-02,1.226534380412893366e-01,7.609074000217164180e-02,8.548039946944845091e-02,3.548915885082935123e-02,1.190887101401521680e-01,1.118260530069021541e-01,2.200775108830476390e-01,2.481779830675333587e-01,1.355393001956174681e-01,2.481779830675333587e-01,2.481779830675333587e-01,1.859427515408135223e-01,7.149328177048071276e-02,1.164259122226745796e-01,2.481779830675333587e-01,1.957174398365540136e-01,1.081389062620482511e-01,2.481779830675333587e-01,2.481779830675333587e-01,2.089116309753846767e-01
1.868099078333072538e-01,1.324624148138967006e-01,3.097989409168894724e-03,5.979115609594779640e-02,5.424380810056801672e-02,1.295691288659192031e-01,2.848874986140880194e-01,2.848874986140880194e-01,2.848874986140880194e-01,2.753759417074356786e-01,8.625199802663294224e-02,1.489947791312835716e-03,4.432153752311265155e-02,7.896762597115686289e-02,2.203050713363115601e-02,8.745384180106993699e-02,6.378436994896119483e-02,1.971873082781172570e-01,2.848874986140880194e-01,8.178687999324525670e-02,3.086789976140414185e-02,1.663890438892008314e-02,2.421773937932020920e-02,4.581217210131720285e-02,2.399077741217883197e-01,6.335485219320427519e-02,2.848874986140880194e-01,1.253858595138593324e-01,1.287756561888631357e-01,1.598282316768543931e-01,1.518598408265012419e-02,3.418949120073182246e-02,3.117587264758902091e-02,2.848874986140880194e-01,2.848874986140880194e-01,2.848874986140880194e-01
1.756959044494880995e-01,6.731697951129905766e-02,7.427677237704891078e-02,1.270760508823120249e-01,2.517005289259349743e-01,2.556199469175377548e-01,2.491667416012245673e-01,1.881918358702096283e-01,1.125164464685179944e-01,1.848955881057357808e-01,5.009716169963784882e-02,6.348630965208125476e-02,2.556199469175377548e-01,2.556199469175377548e-01,2.556199469175377548e-01,2.556199469175377548e-01,1.567077523545839790e-01,9.498176295901192279e-02,8.468712230634173332e-02,5.098787101079553519e-02,4.459940317422193823e-02,6.012433639253884909e-02,2.556199469175377548e-01,1.082327309324224024e-01,2.556199469175377548e-01,2.556199469175377548e-01,1.526658893202654521e-01,1.627979098313278028e-01,6.743696991941432184e-02,3.772330188961690867e-02,6.980643303060142524e-02,1.656316277809679882e-01,7.389327937314825456e-02,1.302647605346760606e-01,1.615358769642725456e-01,9.317800982036147928e-02
1.986666614213717930e-01,2.702466973854982801e-01,2.702466973854982801e-01,9.692316856417949877e-02,1.341641125236681109e-01,2.956739982722335694e-03,2.197123369216980038e-02,2.404435883088795051e-02,1.006453815844168959e-01,8.501561207097478590e-02,1.893408409412844495e-02,3.397678117912920209e-02,1.592430968988652329e-01,1.533739966119728182e-01,2.702466973854982801e-01,2.702466973854982801e-01,7.080170620196396536e-02,1.140749066836531031e-03,2.702466973854982801e-01,8.099912106829144920e-02,8.106680992708011069e-02,6.600327243237444352e-02,1.101995168527432761e-01,7.014876823320290167e-02,8.358938373725703641e-02,2.702466973854982801e-01,2.702466973854982801e-01,2.702466973854982801e-01,2.702466973854982801e-01,8.863971637770307055e-02,6.124999489039895106e-02,1.919178868923680087e-02,1.473546324094674592e-02,4.690931554767896472e-02,2.702466973854982801e-01,2.702466973854982801e-01
5.512040509125476322e-03,3.350784339370767046e-03,0.000000000000000000e+00,4.072106371596089652e-03,4.639420257600937111e-03,2.329818909341265908e-03,2.127545260213499403e-03,1.906932203768350517e-04,2.903718274507957175e-03,4.912026591633499029e-02,4.238863896567513501e-01,4.238863896567513501e-01,7.219685037241208372e-03,3.083182028756220345e-03,7.530638515223828751e-04,9.642447007832035538e-05,3.324460867667231034e-02,5.445434707042846011e-03,6.214695623972175259e-03,2.528759393279098044e-01,4.238863896567513501e-01,1.049554215661263473e-01,1.900670469045258500e-03,1.338385208525356800e-03,2.744138064020130042e-03,2.059494568962651553e-02,2.019528775488737713e-04,6.528464096349863299e-02,4.238863896567513501e-01,4.238863896567513501e-01,1.261656567577968679e-01,4.193700356533572315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274731525456064399e-02
2.837438019323627048e-01,1.494342884726797271e-02,9.839805147201281799e-02,1.046665196888218463e-01,2.897830669606095699e-01,7.960230369695088515e-02,1.212184164295238981e-01,9.780123400876186354e-03,2.897830669606095699e-01,1.170793881487979526e-01,2.399076959644274032e-01,2.897830669606095699e-01,2.747216590127459779e-01,1.153765385181398651e-01,1.211889512131407304e-01,2.622582928844069058e-02,2.962370474964507588e-02,2.805116420382046394e-02,1.086487504836245455e-01,5.647690636194722946e-02,1.373711788081408147e-01,1.621126746373592609e-01,2.897830669606095699e-01,8.584173328149979909e-02,1.649909922750182265e-02,9.597458070114674167e-03,2.897830669606095699e-01,1.066895670716657279e-01,1.718473985138213034e-01,1.839871294874758367e-01,1.188191713091818480e-01,1.781043242297937201e-01,2.897830669606095699e-01,7.322063612806968547e-02,4.892006444904842960e-02,1.826807867080000591e-02
2.799012839061018609e-01,1.876046517222948185e-01,1.223608307434864012e-01,2.799012839061018609e-01,2.799012839061018609e-01,4.544363663426675970e-02,2.543493598277544315e-02,3.361134530275841029e-03,6.585141534744448633e-02,5.956532223309945334e-02,2.398479784779575241e-02,5.708062637061040584e-02,2.272373698986985546e-01,2.799012839061018609e-01,2.799012839061018609e-01,2.799012839061018609e-01,7.439941532181980344e-02,7.598852735062075025e-05,2.513664300309412791e-01,3.518182526637232688e-02,3.415946216119929851e-02,6.831109609851708508e-02,2.426443559788613383e-02,2.046478514989128264e-02,5.854501687876597932e-04,3.397822973261237223e-02,2.799012839061018609e-01,1.353915914911958396e-01,1.443619243884570746e-01,1.341764712080987798e-01,1.113476003402711773e-01,1.046329694210254846e-01,1.452620087785592151e-01,2.304985268006365107e-01,2.515137042990929217e-01,1.984354321905230922e-01
9.604793211222865945e-02,9.603797721145790334e-02,9.864552485581622177e-02,6.660642649296673323e-02,2.574612044175352277e-01,1.081442202467611385e-01,1.188147019669761884e-01,3.837828781540315176e-02,1.201113466940780528e-01,1.894542115941039995e-01,2.860138690754828183e-01,1.344006868672688315e-01,6.463777555927766039e-02,8.716530646645143099e-02,5.300040204970713625e-02,1.343226354047699911e-01,8.193891425553102847e-02,1.181175690867980049e-01,8.065873921869168295e-02,1.621744441800632153e-01,2.000639558184771905e-01,2.860138690754828183e-01,2.860138690754828183e-01,1.411608709635889802e-01,5.748909200952343618e-02,1.778171342113285536e-01,9.512709749036322993e-02,2.355184105203816658e-01,2.860138690754828183e-01,2.860138690754828183e-01,2.860138690754828183e-01,1.940527330920442661e-01,4.152107834129769443e-02,9.595496089971390641e-02,5.639977384239791558e-02,1.316957765130304381e-01
2.532086720125855880e-02,2.143273651700650928e-01,7.881117191051066617e-02,7.858230497561097261e-03,3.565005177630891503e-02,1.387925555630584520e-02,9.167692322324090884e-04,3.679935642628368118e-03,3.752528594154772024e-03,1.538923641524292396e-02,3.378167653706344864e-01,3.378167653706344864e-01,2.523292203370081088e-01,2.017398124751598742e-02,2.291299621192806682e-02,2.086110331970901250e-03,4.234678432239943890e-02,1.457090813022306674e-03,3.378167653706344864e-01,1.896305037660357407e-01,2.054543156950947302e-01,9.742470019686231414e-03,9.565807605283192447e-03,4.757460853587587579e-02,4.906391904355012282e-03,3.393757106672062960e-03,3.378167653706344864e-01,3.378167653706344864e-01,9.610027715697148920e-02,2.766239032533873710e-01,4.274768226868170921e-03,1.562883844353628662e-02,1.171545709256755809e-02,1.520477007334160822e-02,1.650893561923362507e-01,3.378167653706344864e-01
2.442424707032747611e-01,2.810654962417278302e-01,2.810654962417278302e-01,2.625442464125261610e-01,5.574125359519756934e-02,2.175873626587923604e-02,4.700767689872579341e-02,7.520303904954431240e-02,4.114845274561146349e-02,1.585124338021584312e-01,6.393043149794253033e-02,8.306578344976796313e-02,4.714561066722383620e-02,1.290061760932254831e-01,8.287785492705990187e-02,7.336019435154932100e-02,1.114761619273513527e-01,1.106115544580263399e-01,1.216987592044222882e-01,3.515022810407307519e-02,7.317817063978657166e-02,4.662353728923895879e-02,2.810654962417278302e-01,1.498711490254792389e-01,2.698915930368825933e-01,1.230135224825265189e-01,1.950755462123692219e-01,7.542736680895369139e-02,5.096456091022951579e-02,1.724257374999036696e-01,2.810654962417278302e-01,2.810654962417278302e-01,2.810654962417278302e-01,2.810654962417278302e-01,5.521093206346216337e-02,1.647913158972639028e-02
1.427469302394875940e-02,0.000000000000000000e+00,2.659058024630249831e-02,1.021198524632932203e-01,1.863986106096234274e-01,9.390532796903894308e-02,9.100932882213946806e-02,7.254234490585347028e-02,2.340830962770634044e-02,1.045467474520327261e-01,1.482006949585129851e-01,1.733036421164392271e-01,1.276105544041006117e-02,2.314051173172140471e-02,3.484558498402067633e-02,1.455365615271904667e-01,1.370692871854856387e-01,1.354812822895098620e-02,2.598766815657262835e-02,2.737395583743500171e-02,1.102119736595351118e-01,2.538378081208437775e-01,3.655540627538232945e-01,2.331942243779323853e-01,3.211295479951795651e-01,2.114676224322918074e-01,3.020066942215851591e-02,1.883922122653807762e-01,3.055377177069472650e-01,3.655540627538232945e-01,3.655540627538232945e-01,8.845632368472221285e-02,5.651969251841589686e-02,2.697887836964573890e-02,3.757886331577515310e-02,4.449473239567782595e-02
2.346694612963435428e-02,4.438973298673665581e-04,4.587755311391979694e-03,1.206237954667828405e-02,3.167722382557362493e-01,2.778784976868509116e-01,3.167722382557362493e-01,1.776596568338564552e-01,4.738349696381467802e-02,2.984682272088413219e-02,9.112808002113106931e-02,3.068733722432898658e-01,5.704689768940369304e-02,7.804745489262576719e-02,8.018497850009624617e-03,4.278224526316928150e-03,6.114268971062537632e-03,4.540929384033467325e-03,1.385151962152102352e-02,2.034272249305192279e-02,2.201368848648867227e-02,1.563749791816490108e-03,1.250162781605586582e-01,1.137839519885431860e-01,3.167722382557362493e-01,3.167722382557362493e-01,5.675094717273840988e-02,1.518983921004611604e-01,2.783120100199205083e-01,3.167722382557362493e-01,1.878854331297429292e-01,1.659421487684634156e-01,2.536513889362597696e-01,1.003807711176344236e-01,1.087037751582564313e-03,5.484255346068116904e-02
1.004645931219176475e-01,1.145407821858150099e-01,2.432082272578431625e-01,1.994522542756265726e-01,4.967112437726695778e-02,6.744824608755661810e-02,7.987967699401185562e-02,3.957589764205926910e-03,4.221069289531239471e-02,2.178765562086391883e-01,2.432082272578431625e-01,1.923820129177374605e-01,7.453756873732281241e-02,1.101520158632565000e-01,6.729010661378062585e-02,2.432082272578431625e-01,2.432082272578431625e-01,7.718716986607707109e-02,1.362823075150675634e-01,2.432082272578431625e-01,1.446992175818722359e-01,9.341835329232844876e-02,7.628437567332116420e-02,7.702370269879951770e-02,2.432082272578431625e-01,2.211868912738872428e-01,1.345041648233516185e-01,1.743013433716397720e-01,2.432082272578431625e-01,2.432082272578431625e-01,1.406921462876805085e-01,9.719066011832876162e-02,8.581682634308120117e-02,1.645820313479857688e-01,2.432082272578431625e-01,2.360621805479303503e-01
2.838251475259408463e-01,2.838251475259408463e-01,2.838251475259408463e-01,1.004860985458228169e-02,7.771865046203224603e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.352386991670200893e-04,7.396850701731703948e-02,1.826430551580736639e-01,1.963312438153033343e-02,6.656803887342753467e-02,1.156622640960038861e-01,8.255144126680628858e-02,9.129091965926212915e-02,2.838251475259408463e-01,1.580834767188034895e-01,1.466132371846646243e-01,1.909971042615837139e-02,4.061236414156958914e-03,1.222858524318821104e-02,4.029564929931188713e-03,7.083820432859534721e-02,5.836054165014005479e-02,2.838251475259408463e-01,2.838251475259408463e-01,1.781365407404242041e-01,6.896583696569656696e-02,2.798884774766019490e-01,2.838251475259408463e-01,2.728242887627782554e-01,2.181082103246143600e-01,2.571833595127393512e-01,5.192321944080065949e-02,1.843169884919002369e-02,4.796813366798584333e-02
1.880175718077077840e-01,1.079410742924255262e-01,9.309410052194734553e-02,1.416725257562823359e-01,1.850072110413118753e-01,4.303011869439708065e-02,2.013104678053982688e-02,3.814261618603729392e-02,5.389267395549050127e-02,2.469036150922226946e-01,1.622846369942579359e-01,1.834720563258093184e-01,2.318528814883445976e-01,1.936119597086379540e-01,1.591663895880572888e-01,2.469036150922226946e-01,1.906140025658787096e-01,7.122165931287889606e-02,2.469036150922226946e-01,2.469036150922226946e-01,2.469036150922226946e-01,1.445957664565545100e-02,1.671557639688777963e-01,1.073125629050672020e-01,1.536353819772831586e-01,8.283230239426707386e-02,1.722574123542738311e-01,2.469036150922226946e-01,1.712379707085384117e-01,5.324660168281979133e-02,1.757750643002591040e-02,7.354739768488437190e-02,7.661496312523283225e-02,1.849224027381996260e-01,2.469036150922226946e-01,2.469036150922226946e-01
9.310580114344785274e-02,2.818888924619464276e-01,2.708068584080910446e-01,9.148515381165474303e-02,1.053692382536762923e-01,3.167631551071825938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.818888924619464276e-01,8.781046005472875615e-02,1.103659546571626737e-01,4.605519481464465797e-02,9.648535390308873860e-02,1.090508439921661632e-01,2.818888924619464276e-01,2.818888924619464276e-01,2.031447261332609000e-01,1.090931283317421868e-01,4.013193128322187220e-02,6.872473095795690601e-02,6.396498534894151655e-02,1.891678254116460345e-01,1.422571605510771775e-01,2.372718441969650649e-01,2.031635109665048677e-01,2.026971891755824928e-01,1.346573906596484904e-01,7.018469779936117869e-02,2.966566169647066875e-02,0.000000000000000000e+00,1.029280531567833973e-02,1.294200166611952918e-01,2.818888924619464276e-01,2.818888924619464276e-01,2.818888924619464276e-01
6.942038641252983033e-02,2.712774271807099069e-01,2.712774271807099069e-01,5.851431667773207557e-02,1.473638341070978436e-02,9.488272077409725183e-03,4.609717835310019225e-03,2.059266200652670395e-03,2.210141278009800439e-02,4.884128072145092585e-03,1.109445534942993901e-03,2.712774271807099069e-01,2.712774271807099069e-01,2.712774271807099069e-01,2.449504486492370958e-01,1.885240496267713561e-02,3.878882252468380241e-04,3.289602294631820828e-02,2.232328196872271908e-01,2.712774271807099069e-01,2.712774271807099069e-01,9.476452397270020145e-02,2.233609557995141354e-02,4.948650418383577360e-02,2.712774271807099069e-01,1.461853104087823541e-01,1.198353039886635441e-01,8.351385991903505224e-02,6.562400113829973403e-02,1.856436630686325306e-01,2.054839961701545314e-01,2.712774271807099069e-01,2.712774271807099069e-01,8.096176584731781811e-02,3.159323136714360658e-02,2.334235050605016487e-02
1.757405433272948014e-01,2.943264336197207731e-01,2.943264336197207731e-01,4.662988746290966380e-02,9.262533327429073315e-02,5.081410769303464081e-02,2.824725839679295344e-02,2.294932794559512990e-01,1.928258147815632151e-01,2.146077282313906265e-01,2.305648861260704841e-01,2.670811682816687932e-02,6.827971134111768259e-02,1.334713143109384215e-01,1.463209192201095910e-01,1.623819303961639704e-01,1.390694762100443682e-01,8.626554633612558420e-02,1.391958083060176529e-02,1.760822607645230568e-03,7.082822818353262011e-04,1.905729799627482171e-03,3.359444153257721416e-02,1.263955418538820208e-01,2.943264336197207731e-01,2.943264336197207731e-01,2.728791928530532179e-02,6.709214460843307415e-02,2.943264336197207731e-01,2.943264336197207731e-01,2.350914756640369238e-02,7.889915966701678551e-02,1.358921301827001604e-01,2.943264336197207731e-01,3.412004866774962647e-02,1.131800745630599792e-01
