2.406623036392005477e-01,1.297385996861678825e-01,2.406623036392005477e-01,2.151589259662249620e-02,1.071447579291098795e-01,2.948719322283034280e-02,6.497834003482426402e-02,2.243181361362198423e-01,2.406623036392005477e-01,2.673250409573767195e-02,2.269566121025374736e-02,5.170125229131269234e-02,9.279548102237925034e-02,2.406623036392005477e-01,2.406623036392005477e-01,7.337695904029796490e-02,6.869706061223590510e-02,6.338834949809118990e-02,2.406623036392005477e-01,2.406623036392005477e-01,2.406623036392005477e-01,2.406623036392005477e-01,2.406623036392005477e-01,2.406623036392005477e-01,1.636128240146008939e-01,5.885385642970424741e-02,1.590769230027651582e-01,1.525470824219958832e-01,1.331347302492420226e-01,1.178683290367001368e-01,2.112207422037311877e-01,1.044545500977876462e-01,1.226532349041955933e-01,1.522381595158506795e-01,1.336534065590420928e-01,1.733271712013503552e-01
1.574399258764782872e-01,9.549444242031536467e-02,2.551046249004360056e-02,2.134772370875837877e-01,2.620674941454356754e-01,4.165089984270665957e-02,8.816155010620685406e-02,1.073507457268000065e-01,2.620674941454356754e-01,1.344902915071488625e-01,4.008983538460746815e-02,1.070611976704366475e-01,1.200837526566028712e-01,1.354799755636229008e-01,1.576641415853783090e-01,8.232665331901348194e-02,4.628017314134158511e-02,5.566994499925217305e-02,1.299369008257837410e-01,2.057401240101024154e-02,1.182587728026676666e-01,8.736658331002100653e-02,2.620674941454356754e-01,2.620674941454356754e-01,2.620674941454356754e-01,2.287949384877933923e-01,1.533512124419084965e-01,1.271422903605405053e-01,2.620674941454356754e-01,2.620674941454356754e-01,2.620674941454356754e-01,2.165505544798153326e-01,1.827585955669870643e-01,1.058764473221920910e-01,4.030210734194961814e-02,1.565646183790893597e-01
2.000854917063157601e-01,2.080119442310786326e-01,2.334631336501152288e-01,1.472249174037931208e-01,2.041691814054087950e-01,8.278238817476440969e-02,7.674251420273872637e-02,1.151616122333490450e-01,8.967196166619713360e-02,5.343923686861457717e-02,1.924100451297037495e-01,2.573067450819166990e-01,2.573067450819166990e-01,2.573067450819166990e-01,1.381787513399244105e-01,9.232372346034911637e-02,2.405617150185712649e-01,3.207653395602422242e-02,1.310943754563770602e-01,1.285633949596649006e-01,1.085534148378276970e-01,9.000447866363703309e-02,2.207252406200576056e-01,8.899005793557747401e-02,1.593551705279165620e-02,2.563682470774919508e-01,2.004096865319620890e-01,3.630819360339229002e-02,2.573067450819166990e-01,2.573067450819166990e-01,5.676186973647378425e-02,3.293365118897083332e-02,6.755457647479537475e-02,2.573067450819166990e-01,6.428180728626584073e-02,1.022305985833933673e-01
1.217704235979789884e-01,1.536649228622541941e-01,1.654366138086778570e-01,2.188605254269326839e-01,2.380157699992184739e-01,5.544944242891498148e-02,3.915918969919356812e-02,0.000000000000000000e+00,5.064883370236085425e-02,1.056589798621494769e-01,7.960262230005767103e-02,2.043760191226181577e-01,1.180819010187790230e-01,1.870120388221793717e-01,1.842053547535551228e-01,6.279385955440885958e-02,2.278063129426813327e-01,7.114265665673175087e-02,2.256681549071593573e-01,2.380157699992184739e-01,2.380157699992184739e-01,7.799771740660671471e-02,2.086583622830124329e-01,9.592209679543260703e-02,9.749799632138490824e-02,2.380157699992184739e-01,1.475887031159847651e-01,1.451328405301322566e-01,1.444594896196510769e-01,1.702215617206168097e-01,1.274872060090143921e-01,1.680342732891935698e-01,2.380157699992184739e-01,2.380157699992184739e-01,1.520002439895810908e-01,2.380157699992184739e-01
1.236177430191730681e-01,9.060598977935716350e-03,3.022918143336475807e-02,8.177875445298485313e-02,2.655300000952906525e-01,2.655300000952906525e-01,1.723677854547686072e-01,3.959947638514697138e-02,1.490171483686947122e-02,1.510453531117795789e-01,3.096026693792368681e-02,9.015842241936369850e-02,6.115664922212459692e-02,2.312255623185444364e-01,2.655300000952906525e-01,2.655300000952906525e-01,2.262787501727616946e-01,1.005716732803069308e-01,3.781607778989678342e-02,2.208896597024504610e-02,8.488645267120592530e-02,2.655300000952906525e-01,2.655300000952906525e-01,2.557813910183107664e-01,1.725309925238589226e-01,4.666614909500361313e-02,6.958696181958569371e-02,2.299943978424045035e-02,1.155346353260925524e-02,4.828737436693259638e-02,1.840366898726566447e-01,2.655300000952906525e-01,2.655300000952906525e-01,2.655300000952906525e-01,1.011142739582417821e-01,4.617431781057140111e-02
1.917604329162002699e-02,3.038349882118445214e-02,1.880146991587176297e-01,2.936360112010751311e-01,1.345937216618920407e-01,1.547740334410262382e-02,1.955522390273219807e-02,1.754558535715607798e-02,1.351069934515060009e-02,2.239334364303972522e-02,2.394709721740401198e-02,7.498420094168246897e-02,8.211182971898328686e-02,1.540580192611338273e-01,2.936360112010751311e-01,1.248563454093079145e-01,9.618598239933952299e-02,6.867204356058647860e-04,1.243210405396914190e-03,7.428312806412946945e-02,2.807198855316009323e-01,1.391977925140443495e-01,2.936360112010751311e-01,1.911297804394855582e-01,2.936360112010751311e-01,8.121330866596646048e-02,3.341006390129685338e-02,2.121454365316732538e-01,1.339153411376239611e-01,2.936360112010751311e-01,2.936360112010751311e-01,2.936360112010751311e-01,3.074193652507207011e-02,1.505310574144465563e-01,1.228223788450879955e-01,1.702682774621400996e-01
1.324818382087401547e-01,1.253803875966728598e-01,1.766966011139544934e-01,2.548946523521686269e-01,2.548946523521686269e-01,3.942198212218318149e-02,4.952595769797242531e-02,3.960465480026643253e-02,6.718393326496599309e-03,1.268139740537385651e-01,5.619345669050538478e-03,9.621230255248774954e-03,5.780566531448284168e-02,2.267545243875928596e-01,2.548946523521686269e-01,2.548946523521686269e-01,1.260329289197792968e-01,8.912100392846046548e-03,6.095381234861906722e-02,8.001485880784574289e-02,1.396522293156222116e-01,1.595336901010599995e-01,1.792456230871384004e-01,2.548946523521686269e-01,1.406668905445681572e-01,1.182431508469561007e-02,6.335944201922343033e-02,1.569877720394950993e-01,2.548946523521686269e-01,2.548946523521686269e-01,2.548946523521686269e-01,2.548946523521686269e-01,2.282660919495202168e-01,2.013124339841110833e-01,1.615877690588528037e-01,6.071222611912881900e-02
1.641436243351770130e-01,1.136865758183537300e-01,5.790253182598418397e-02,1.600527245842979784e-01,2.499610126237724328e-01,5.486253741579599774e-02,7.563481845221063649e-02,6.639382626039275204e-02,1.636108661614558146e-01,2.499610126237724328e-01,2.037831888904166056e-01,2.053878838305968069e-01,1.913120372180683940e-02,1.332733617728829867e-01,1.812782314230512726e-01,1.460605483259757864e-01,2.499610126237724328e-01,2.499610126237724328e-01,4.471121461614493975e-02,1.060493621771223388e-01,1.490352058656923273e-01,1.671832715418545279e-01,2.499610126237724328e-01,1.214180808261007827e-01,1.770159468966398669e-02,1.127518356653495896e-01,1.601543072245373289e-02,2.499610126237724328e-01,1.194861266556185297e-01,2.499610126237724328e-01,1.224047876684860453e-01,1.580371569782178243e-01,3.896038041572714300e-02,1.864185964738310497e-01,2.311676648104282750e-01,2.499610126237724328e-01
9.123325255351460994e-02,6.409629537820873968e-02,1.912021627861269224e-01,8.857710109487389183e-02,1.146246405342640634e-01,2.009688524302873786e-02,4.314850654447015960e-02,8.701679628011162182e-02,6.387746907206100222e-02,3.386787839298171510e-01,5.597379064659336462e-02,6.935913111296421185e-02,1.073377112612493578e-01,6.037294519774742685e-02,7.451020786248041539e-02,3.386787839298171510e-01,3.386787839298171510e-01,1.082962050057441478e-01,1.675806398177530632e-01,2.438327221176483373e-01,2.431224661033375700e-01,1.369151582494223252e-01,1.907547506268036652e-01,1.857639926948755071e-01,1.016951218142246038e-01,2.552226114351948197e-02,1.087316998950572516e-01,2.456113719003545914e-01,3.386787839298171510e-01,1.287692007287758178e-01,8.368404928568463907e-02,6.476758512850765148e-02,3.788072464472438949e-02,6.984689269205730799e-02,1.331370516988167885e-01,2.136757218016642201e-01
2.126925791231765173e-01,2.143716259787647460e-01,1.439966537325632345e-01,6.790861668638284443e-02,2.196789242761823246e-01,4.545123724755352479e-02,3.947155137022587135e-02,8.299077051063805111e-02,2.292364897165407589e-01,2.483075117495257833e-01,2.483075117495257833e-01,6.749058190018611403e-02,5.366468044870176951e-02,1.254744315414171862e-01,1.011086172040006198e-01,2.483075117495257833e-01,2.483075117495257833e-01,1.636563677150945917e-01,1.822150588342244248e-01,2.483075117495257833e-01,1.189202157434279955e-01,9.215741629534919543e-02,2.483075117495257833e-01,1.162370716158594997e-01,7.945721148249151877e-02,2.483075117495257833e-01,1.342055603540338038e-01,6.014630377626349611e-02,1.422172085049180357e-01,2.483075117495257833e-01,2.341561613492135485e-01,9.301870374347610826e-02,8.725711464077262614e-02,1.140007239004884182e-01,1.200202450319882430e-01,5.186366518438324108e-02
1.914838555852786117e-01,3.736952426619753048e-02,3.338073039453719887e-02,5.579492248199445503e-02,1.639083234707725822e-01,4.699333956282932163e-03,3.051548729317168918e-01,1.985206383482934767e-01,3.051548729317168918e-01,5.029830642645101435e-02,2.200949623654751067e-02,3.777792077310414775e-04,2.940800278549743959e-03,1.722070283226727902e-03,2.864475091789499619e-03,1.828419318334757737e-02,3.026081367607843381e-02,2.553320427963469419e-02,1.574470044394223334e-01,2.425284861325188029e-03,3.416931221011302363e-03,6.323106869506810949e-04,4.277332873018119264e-02,8.422225624646502429e-02,3.051548729317168918e-01,3.051548729317168918e-01,3.051548729317168918e-01,3.940709562906107022e-02,3.051548729317168918e-01,3.051548729317168918e-01,3.051548729317168918e-01,2.484131156963061415e-01,2.108833335280203003e-01,1.131436704680018968e-03,6.176356233323234248e-04,7.314019425823005058e-03
1.807163958760184957e-02,2.033065177712374896e-03,1.222534635104014777e-01,1.424131130006089929e-01,5.004901051555181446e-02,7.468158563992230436e-03,2.907639135300560309e-03,6.021141917219987282e-03,1.276757359279980485e-02,5.524944541773646467e-02,1.564393950692634372e-02,1.875961249899003591e-01,8.832047766881977180e-02,1.334081580052004501e-01,2.619491375961045532e-01,2.623620489028608005e-01,2.968359680285712621e-01,2.651263285476934684e-02,3.480191148837289972e-01,3.480191148837289972e-01,3.480191148837289972e-01,3.480191148837289972e-01,1.619453260866327848e-01,7.059431012321169818e-02,7.822559491206965143e-02,1.752674336484640882e-01,2.669193045590966817e-01,7.683531963788165983e-03,6.472995717383270460e-03,6.008077338786652066e-02,1.451873474350588201e-02,1.051584288014251189e-02,5.651545084101562526e-03,1.256419204281300217e-01,1.663489157653882389e-01,5.940566084352085635e-03
1.389512506336329500e-01,9.382756026397205684e-02,3.254622035027332494e-01,1.563277661295391779e-02,1.481901863062874865e-02,1.383016546516591897e-03,2.183876569536736742e-02,3.235945795197766039e-01,1.590959023980245690e-01,3.254622035027332494e-01,2.717055142197300488e-01,3.254622035027332494e-01,1.370710051202071733e-01,2.544462060836170936e-02,5.880455479453097767e-02,1.843304740461021440e-01,2.145838283040998329e-01,9.769654184850518064e-02,7.406440565907819462e-02,4.501932514346002577e-03,4.369657761444753485e-03,1.795994607758757793e-03,1.466441137300464499e-02,1.459335267698131100e-01,1.922515899464765921e-01,1.977402646818473414e-03,6.645368515979953317e-02,1.284893656043482879e-01,7.538477809813408370e-02,1.897290224415329810e-02,2.421397829096796038e-03,2.237144287987895969e-02,3.254622035027332494e-01,3.254622035027332494e-01,1.045714017667598861e-01,1.503073414936094976e-01
2.288552014220965047e-01,2.796711172822187730e-01,2.796711172822187730e-01,1.887862871366666750e-01,2.340343645641003167e-01,2.796711172822187730e-01,2.796711172822187730e-01,5.955816237747557640e-02,1.027241207023704694e-01,2.374193659337179088e-02,2.610653244370234657e-03,1.175253349477425966e-03,3.750194171805178167e-02,1.433621239017711935e-01,2.796711172822187730e-01,2.796711172822187730e-01,4.435396102641652599e-02,1.394978438111531055e-03,1.757068453049989987e-01,7.578910048625714380e-02,1.148676153767696356e-01,6.185217170912610252e-02,1.970000992075000290e-01,1.496435938324223724e-01,9.661866483710256082e-02,1.057962394939601231e-01,1.720313141392679213e-01,1.969995329575226217e-02,1.076054440428960562e-02,2.185689298071629913e-02,1.022493598106583024e-02,2.678259084662268918e-01,2.796711172822187730e-01,1.586381032024582471e-01,8.972674155973991983e-02,1.028729842343335289e-02
2.270646320907920290e-01,1.675058675349392345e-01,7.549254298999100166e-02,7.326316780677946672e-02,1.269402997648853559e-01,1.155898406104716308e-01,6.881193518107182883e-02,8.344899649531684060e-02,1.749681693185033970e-01,1.167386601548165287e-01,8.906394819301639842e-02,7.434415144829900624e-02,7.406236960759156329e-02,1.421283011999467383e-01,6.981990157000297903e-02,1.365850021816715498e-01,1.232232427486977255e-01,1.032519843710936053e-01,2.424041700126022270e-01,1.433169300263386903e-01,1.702040063296062500e-01,2.424041700126022270e-01,2.424041700126022270e-01,2.424041700126022270e-01,2.424041700126022270e-01,2.422118574613433273e-01,1.397991208333992652e-01,8.717455314065894467e-02,2.166122232087138999e-01,1.466618362181485169e-01,2.424041700126022270e-01,2.319281319777695138e-01,1.154567368207383982e-01,1.775116934136338753e-01,2.424041700126022270e-01,1.472472834234410111e-01
1.947765709770193365e-01,1.020635263819851535e-01,1.369091743157990482e-01,5.358919789579191101e-02,1.347717188272259947e-01,6.699301040685333442e-02,8.445792640236637894e-02,5.878872785365813619e-02,1.828834137957098815e-01,3.459254909347030393e-01,5.546846074986028913e-02,4.788169273604410414e-02,1.194595477270260775e-01,1.023480868402678046e-01,1.165280198946350848e-01,5.693060929017296212e-02,3.459254909347030393e-01,3.459254909347030393e-01,2.994622633736794270e-01,5.601569285856836111e-02,6.429150118628219022e-03,1.476323851403794039e-02,2.331500663648453445e-02,2.311443219381911426e-02,1.492428117409932142e-01,1.510143935726802056e-01,2.346453757045444954e-01,1.023509219620474114e-01,3.459254909347030393e-01,3.459254909347030393e-01,3.834288381558593334e-02,6.016951554626187582e-02,2.054153833234125676e-02,6.255660469875705398e-02,5.482849752563392909e-02,2.978957156431293746e-02
6.445546533975576343e-03,1.759939233340632875e-02,2.446720718063492839e-02,2.898595196609709060e-02,3.502894389230232913e-02,1.172606160091986625e-03,1.675594648248273071e-03,1.050902001303775056e-03,0.000000000000000000e+00,8.090541820790367322e-02,5.552623238631461400e-02,2.331982532179542860e-03,7.350451360823780089e-02,2.080505819637538945e-01,8.932663348375755041e-02,1.009501853616131678e-01,1.521282654417695224e-01,1.814005303892569365e-01,1.481726860186268480e-01,3.514687897361044588e-01,3.514687897361044588e-01,1.729034176563838954e-01,1.303677172604579826e-01,4.080145809204493296e-02,5.828403945687152948e-02,6.700878274297373399e-03,3.456038700730776347e-02,2.848367518659938868e-01,3.514687897361044588e-01,2.476509641584623833e-01,2.742792558573559636e-01,2.497163917690261581e-01,3.382131134881249390e-01,9.074788964964214388e-02,1.139455984877338068e-01,5.513808071438751346e-02
2.388770033233515999e-01,2.547356734954275281e-01,6.422365870682837652e-02,9.776631282102847195e-03,6.033327670808262544e-02,1.145716434995619065e-01,4.297458683293202929e-03,1.623112818432931315e-02,5.506648808199760860e-03,1.749228958860276073e-01,4.586945952449725944e-02,7.358267443363489257e-02,0.000000000000000000e+00,1.026712557794969352e-02,7.603564873336206287e-02,1.884305965090263546e-01,2.547356734954275281e-01,1.471963645627555883e-01,1.571421267669102506e-01,8.557777255800871896e-02,7.767641061279284553e-02,6.013813053237967304e-02,2.108854862172594713e-01,2.547356734954275281e-01,2.513759732365150046e-01,1.513723880867797189e-01,4.906546308035399095e-02,1.448506224400055442e-01,1.566375442428962761e-01,2.547356734954275281e-01,2.547356734954275281e-01,2.547356734954275281e-01,2.547356734954275281e-01,2.547356734954275281e-01,2.096440094640873997e-01,1.929290766558191261e-01
